ID,CASE_REPORTED,CASE_PROBABILITY,CASE_PREDICTED
sample12,1,0.6,1
sample48,1,0.4,0
sample86,1,0.8,1
sample29,0,0.8,1
sample94,0,0.4,0
sample6,1,0.6,1
sample67,1,0.6,1
sample66,1,0.6,1
sample36,0,0.6,1
sample17,1,0.8,1
sample50,1,0.8,1
sample35,0,0.6,1
sample8,1,0.8,1
sample96,1,0.8,1
sample28,1,0.8,1
sample20,0,0.6,1
sample82,1,0.8,1
sample26,0,0.6,1
sample63,0,0.6,1
sample14,1,0.6,1
sample25,1,0.6,1
sample4,0,0.6,1
sample18,1,0.6,1
sample39,1,0.8,1
sample9,1,0.4,0
sample79,1,0.6,1
sample7,1,1.0,1
sample65,0,0.8,1
sample37,1,0.6,1
sample90,0,0.6,1
sample57,0,0.4,0
sample100,1,0.8,1
sample55,0,0.6,1
sample44,0,0.2,0
sample51,1,0.8,1
sample68,0,0.6,1
sample47,0,0.8,1
sample69,1,0.6,1
sample62,1,0.8,1
sample98,0,0.2,0
sample80,0,0.4,0
sample42,1,1.0,1
sample59,1,0.6,1
sample49,1,0.8,1
sample99,1,0.4,0
sample58,1,0.8,1
sample76,1,0.8,1
sample33,1,0.8,1
sample95,1,0.8,1
sample60,1,0.6,1
sample64,1,0.8,1
sample85,1,1.0,1
sample38,0,0.6,1
sample30,1,0.8,1
sample2,1,0.6,1
sample53,1,0.8,1
sample22,1,0.6,1
sample3,1,0.6,1
sample24,1,0.6,1
sample88,0,0.6,1
sample92,0,0.8,1
sample75,0,0.6,1
sample87,1,0.8,1
sample83,1,0.6,1
sample21,1,0.6,1
sample61,1,0.8,1
sample72,1,0.6,1
sample15,1,0.4,0
sample93,0,0.2,0
sample52,1,0.8,1
