RANK,FEATURE
214,snp10_A
15,snp176_G
13,snp187_C
1,snp305_T
46,snp284_A
1,snp496_G
1,snp290_G
106,snp151_T
149,snp288_C
113,snp437_G
116,snp143_C
1,snp251_G
68,snp471_T
1,snp375_A
1,snp390_C
1,snp272_G
1,snp136_A
1,snp167_C
1,snp448_T
1,snp475_T
1,snp178_T
208,snp211_G
4,snp34_C
1,snp159_G
1,snp454_T
1,snp419_G
1,snp230_A
1,snp430_C
1,snp294_C
143,snp412_A
173,snp335_A
84,snp119_T
199,snp445_A
1,snp31_T
1,snp354_C
74,snp59_G
1,snp274_A
1,snp329_C
8,snp299_A
1,snp109_G
154,snp469_T
24,snp37_A
183,snp204_A
200,snp277_G
38,snp447_T
1,snp68_T
1,snp326_A
1,snp148_G
1,snp189_T
1,snp421_A
136,snp112_G
185,snp231_T
1,snp427_C
1,snp149_C
1,snp46_T
1,snp253_G
1,snp227_T
42,snp84_C
39,snp147_A
90,snp396_G
1,snp347_A
1,snp36_T
62,snp88_C
1,snp105_A
32,snp57_G
141,snp467_G
120,snp307_G
19,snp145_G
55,snp70_C
192,snp474_A
191,snp196_G
152,snp131_T
1,snp440_T
124,snp319_G
87,snp382_T
50,snp476_T
189,snp429_G
44,snp293_G
31,snp30_C
82,snp173_A
33,snp205_T
105,snp364_A
1,snp142_A
1,snp414_C
150,snp25_G
61,snp242_T
83,snp291_C
205,snp381_T
1,snp282_C
30,snp380_G
53,snp350_T
1,snp65_C
202,snp241_C
1,snp104_A
1,snp239_G
1,snp92_T
1,snp349_G
93,snp190_A
1,snp218_A
1,snp1_G
1,snp360_A
78,snp345_A
99,snp240_T
58,snp353_C
64,snp395_A
194,snp477_A
1,snp91_T
1,snp491_A
118,snp365_T
126,snp77_C
25,snp38_G
12,snp358_A
1,snp69_G
86,snp372_C
1,snp195_A
1,snp5_T
1,snp261_T
132,snp76_A
1,snp490_T
180,snp106_T
1,snp389_T
1,snp55_T
1,snp186_G
1,snp224_C
157,snp96_A
1,snp71_A
169,snp394_T
1,snp278_T
1,snp101_A
28,snp302_T
1,snp376_A
1,snp206_T
1,snp152_A
193,snp146_G
67,snp118_A
1,snp431_G
201,snp85_A
22,snp168_A
80,snp355_T
1,snp401_T
1,snp379_G
69,snp255_T
1,snp459_T
1,snp439_G
166,snp344_A
1,snp236_G
1,snp318_T
1,snp489_C
1,snp323_A
178,snp130_G
92,snp268_C
165,snp357_T
1,snp325_G
171,snp297_G
1,snp99_A
177,snp306_G
7,snp399_A
47,snp408_G
1,snp403_T
115,snp15_T
1,snp479_G
1,snp203_C
163,snp90_T
1,snp330_G
20,snp273_A
1,snp160_G
128,snp283_T
1,snp209_C
130,snp464_A
1,snp309_T
1,snp269_G
49,snp107_A
212,snp111_C
1,snp473_T
1,snp262_C
1,snp191_G
172,snp9_T
81,snp199_G
1,snp13_T
1,snp62_T
162,snp115_C
102,snp42_G
138,snp438_A
95,snp94_T
147,snp356_T
1,snp300_T
89,snp64_C
160,snp468_T
127,snp387_C
97,snp320_C
1,snp495_C
43,snp257_C
56,snp314_A
1,snp138_T
109,snp402_T
125,snp103_G
1,snp285_T
1,snp248_C
100,snp81_G
161,snp72_G
40,snp140_T
1,snp352_G
1,snp466_C
79,snp463_G
18,snp480_C
1,snp246_T
57,snp426_G
186,snp166_G
72,snp228_A
1,snp404_C
211,snp334_T
1,snp398_T
1,snp50_G
181,snp154_G
103,snp29_C
151,snp75_G
73,snp413_T
1,snp132_A
1,snp327_T
1,snp432_G
1,snp263_G
1,snp157_A
1,snp155_C
1,snp35_T
1,snp7_T
1,snp260_G
1,snp102_T
135,snp27_C
1,snp483_T
1,snp332_A
144,snp252_A
1,snp172_T
123,snp219_C
164,snp182_A
114,snp183_T
1,snp377_G
1,snp460_C
1,snp281_T
1,snp123_G
1,snp371_T
1,snp164_C
1,snp180_A
1,snp163_A
104,snp292_A
1,snp243_T
188,snp17_A
1,snp16_T
1,snp8_A
1,snp215_G
137,snp95_A
122,snp74_T
77,snp83_G
175,snp451_C
1,snp126_G
1,snp161_G
1,snp100_A
174,snp486_T
1,snp315_C
1,snp141_A
1,snp418_T
1,snp12_C
213,snp237_T
167,snp125_A
1,snp11_T
1,snp80_G
9,snp361_G
1,snp465_T
176,snp409_T
190,snp28_A
117,snp310_G
1,snp108_T
1,snp6_A
5,snp443_A
142,snp134_T
1,snp207_T
1,snp428_A
41,snp139_T
134,snp337_A
108,snp346_T
1,snp458_G
207,snp82_C
206,snp174_G
1,snp492_C
204,snp202_G
1,snp295_G
156,snp162_G
26,snp497_A
101,snp478_G
1,snp370_A
1,snp312_C
159,snp23_C
63,snp226_A
1,snp51_G
1,snp456_C
23,snp208_A
1,snp45_G
1,snp271_C
6,snp78_C
1,snp48_A
66,snp235_C
1,snp434_G
37,snp43_C
1,snp482_G
29,snp494_G
146,snp229_A
1,snp339_C
52,snp488_C
1,snp144_T
1,snp386_C
96,snp286_A
1,snp60_G
1,snp498_T
11,snp238_T
182,snp373_A
1,snp400_C
1,snp338_G
21,snp2_A
1,snp225_G
1,snp73_G
98,snp18_C
1,snp181_C
210,snp217_G
34,snp341_T
184,snp270_T
111,snp170_A
1,snp340_T
1,snp254_T
1,snp383_A
158,snp422_C
119,snp122_A
51,snp420_G
1,snp98_T
155,snp324_G
187,snp220_G
1,snp303_T
60,snp343_A
1,snp423_C
35,snp388_G
203,snp397_C
1,snp58_A
110,snp393_T
1,snp275_T
3,snp256_T
112,snp331_T
1,snp493_A
1,snp436_A
1,snp311_C
75,snp175_A
1,snp441_T
1,snp455_C
129,snp287_G
121,snp368_G
1,snp296_C
170,snp259_A
70,snp351_T
1,snp461_C
1,snp137_C
197,snp127_T
1,snp135_C
1,snp222_C
1,snp124_C
1,snp304_C
45,snp133_G
88,snp359_C
10,snp450_A
85,snp197_C
1,snp200_T
145,snp63_T
36,snp150_A
1,snp425_T
1,snp110_A
133,snp433_G
1,snp3_C
1,snp24_T
1,snp4_G
1,snp250_A
131,snp244_A
1,snp500_G
1,snp424_A
1,snp258_C
195,snp198_G
1,snp298_T
1,snp214_G
1,snp444_T
76,snp472_A
148,snp185_G
1,snp113_A
209,snp233_C
179,snp265_C
1,snp328_T
1,snp66_T
1,snp415_G
140,snp32_C
2,snp26_G
71,snp47_G
54,snp129_T
91,snp121_T
1,snp19_G
1,snp212_C
1,snp232_G
1,snp369_A
1,snp322_G
1,snp128_T
1,snp499_C
1,snp449_G
16,snp267_C
65,snp156_A
27,snp249_G
168,snp384_A
107,snp366_A
1,snp442_A
1,snp93_C
14,snp116_G
1,snp52_T
17,snp446_C
1,snp485_G
1,snp457_C
59,snp264_G
1,snp234_A
196,snp416_G
139,snp378_C
48,snp120_G
153,snp89_G
94,snp276_T
198,snp21_C
1,snp192_A
