Algorithm,AUC_Percent,Accuracy_Percent,Balanced_Accuracy_Percent,Log_Loss,Sensitivity,Specificity,PPV,NPV,Runtime_Seconds
LogisticRegression,46.9265725902894,54.666666666666664,46.28079406840469,1.3763364098481625,0.6283185840707964,0.2972972972972973,0.7319587628865979,0.20754716981132076,0.031138181686401367
RandomForestClassifier,54.783544606553455,60.0,54.364984453480034,0.6463370482623955,0.6548672566371682,0.43243243243243246,0.7789473684210526,0.2909090909090909,0.023924827575683594
AdaBoostClassifier,46.20904089930638,56.666666666666664,48.51710117196843,0.6893806602995592,0.6460176991150443,0.32432432432432434,0.7448979591836735,0.23076923076923078,0.16379380226135254
GradientBoostingClassifier,47.45276249701028,66.0,52.894044486964845,0.7033536114948267,0.7876106194690266,0.2702702702702703,0.7672413793103449,0.29411764705882354,0.3813199996948242
SGDClassifier,42.274575460416166,50.0,42.274575460416166,17.26938819745534,0.5752212389380531,0.2702702702702703,0.7065217391304348,0.1724137931034483,0.013078689575195312
SVC,52.76249701028461,75.33333333333333,50.0,0.5817366581822957,1.0,0.0,0.7533333333333333,,0.36360621452331543
MLPClassifier,49.29442717053336,63.33333333333333,52.94187993303038,1.2073828869178846,0.7345132743362832,0.32432432432432434,0.7685185185185185,0.2857142857142857,0.3453850746154785
KNeighborsClassifier,53.06146854819421,64.66666666666666,54.73570916048792,1.544548629150758,0.7433628318584071,0.35135135135135137,0.7777777777777778,0.30952380952380953,0.13347601890563965
QuadraticDiscriminantAnalysis,49.150920832336766,46.666666666666664,49.150920832336766,18.420680743952364,0.4424778761061947,0.5405405405405406,0.746268656716418,0.24096385542168675,0.0263521671295166
BaggingClassifier,49.4857689547955,65.33333333333333,53.3604400861038,0.8735805376691163,0.7699115044247787,0.2972972972972973,0.7699115044247787,0.2972972972972973,0.1159200668334961
XGBClassifier,46.51997129873236,64.0,49.74886390815595,0.692145890754958,0.7787610619469026,0.21621621621621623,0.7521367521367521,0.24242424242424243,0.7419309616088867
